40730,2521.0
40731,6543.0
40732,7643.0
40733,7359.0
40734,8923.0
40735,13270.0
40736,8173.0
40737,19428.0
40738,5005.0
40739,17170.0
40740,8087.0
40741,24166.0
40742,27757.0
40743,6643.0
40744,36731.0
40745,6415.0
40746,13218.0
40747,17794.0
40748,19674.0
40749,6336.0
40750,21662.0
40751,11068.0
40752,22175.0
40753,2735.0
40754,3141.0
40755,17092.0
40756,18589.0
40757,8718.0
40758,13227.0
40759,20550.0
40760,18434.0
40761,3028.0
40762,11470.0
40763,3926.0
40764,22189.0
40765,5756.0
40766,7671.0
40767,4467.0
40768,4471.0
40769,6739.0
40770,24265.0
40771,7955.0
40772,36493.0
40773,6356.0
40774,13452.0
40775,7063.0
40776,11693.0
40777,13775.0
40778,47487.0
40779,12776.0
40780,1132.0
40781,16147.0
40782,17759.0
40783,27358.0
40784,22087.0
40785,25109.0
40786,7499.0
40787,4065.0
40788,5909.0
40789,19077.0
40790,20081.0
40791,4082.0
40792,9571.0
40793,1107.0
40794,5328.0
40795,53528.0
40796,4383.0
40797,33094.0
40798,20711.0
40799,5924.0
40800,5758.0
40801,20614.0
40802,30014.0
40803,55894.0
40804,1156.0
40805,10545.0
40806,27864.0
40807,26048.0
40808,7936.0
40809,7874.0
40810,16889.0
40811,20537.0
40812,30353.0
40813,2445.0
40814,24166.0
40815,13477.0
40816,4612.0
40817,2590.0
40818,20142.0
40819,20747.0
40820,2699.0
40821,26893.0
40822,51432.0
40823,4539.0
40824,4080.0
40825,18895.0
40826,8112.0
40827,13589.0
40828,18295.0
40829,1052.0
40830,5718.0
40831,5994.0
40832,6603.0
40833,14374.0
40834,3449.0
40835,25127.0
40836,10756.0
40837,9164.0
40838,7714.0
40839,18748.0
40840,5495.0
40841,28173.0
40842,9040.0
40843,6764.0
40844,3487.0
40845,8102.0
40846,18314.0
40847,9579.0
40848,6775.0
40849,24153.0
40850,24347.0
40851,8076.0
40852,33946.0
40853,17583.0
40854,21307.0
40855,27173.0
40856,19980.0
40857,8739.0
40858,5101.0
40859,5466.0
40860,7895.0
40861,8041.0
40862,7402.0
40863,24686.0
40864,3293.0
40865,13168.0
40866,14472.0
40867,7921.0
40868,19043.0
40869,9668.0
40870,11283.0
40871,17523.0
40872,5273.0
40873,1227.0
40874,6743.0
40875,3750.0
40876,9500.0
40877,2281.0
40878,21168.0
40879,3839.0
40880,5205.0
40881,2914.0
40882,7221.0
40883,7505.0
40884,35361.0
40885,3418.0
40886,13926.0
40887,20404.0
40888,36120.0
40889,5860.0
40890,16203.0
40891,4128.0
40892,7474.0
40893,9778.0
40894,16072.0
40895,39632.0
40896,14058.0
40897,19361.0
40898,10019.0
40899,25124.0
40900,23621.0
40901,18597.0
40902,7437.0
40903,25632.0
40904,21280.0
40905,7676.0
40906,13990.0
40907,6155.0
40908,6905.0
40909,35133.0
40910,19968.0
40911,12213.0
40912,17786.0
40913,17907.0
40914,14390.0
40915,16072.0
40916,22245.0
40917,5122.0
40918,27873.0
40919,4867.0
40920,8647.0
40921,22424.0
40922,3916.0
40923,6068.0
40924,2518.0
40925,8979.0
40926,21839.0
40927,15544.0
40928,26496.0
40929,6084.0
40930,2976.0
40931,7104.0
40932,12213.0
40933,18176.0
40934,7864.0
40935,39879.0
40936,5649.0
40937,2728.0
40938,48111.0
40939,20219.0
40940,33518.0
40941,23373.0
40942,6951.0
40943,8924.0
40944,9763.0
40945,11679.0
40946,12491.0
40947,17376.0
40948,22244.0
40949,9558.0
40950,9387.0
40951,7935.0
40952,34442.0
40953,5206.0
40954,18871.0
40955,4338.0
40956,8165.0
40957,5275.0
40958,2165.0
40959,26596.0
40960,5765.0
40961,40422.0
40962,7468.0
40963,4105.0
40964,3208.0
40965,14487.0
40966,4931.0
40967,36521.0
40968,9049.0
40969,17088.0
40970,37351.0
40971,9199.0
40972,12991.0
40973,5773.0
40974,4459.0
40975,23243.0
40976,3322.0
40977,16830.0
40978,18296.0
40979,31024.0
40980,41300.0
40981,6468.0
40982,9250.0
40983,9170.0
40984,4725.0
40985,19062.0
40986,20572.0
40987,5599.0
40988,2465.0
40989,25466.0
40990,8339.0
40991,5680.0
40992,19254.0
40993,6455.0
40994,20092.0
40995,6406.0
40996,3545.0
40997,2218.0
40998,10657.0
40999,9477.0
41000,3652.0
41001,22609.0
41002,7564.0
41003,9849.0
41004,6453.0
41005,7057.0
41006,8569.0
41007,37565.0
41008,18354.0
41009,36128.0
41010,7193.0
41011,17879.0
41012,6134.0
41013,7481.0
41014,9103.0
41015,13629.0
41016,15368.0
41017,12906.0
41018,21272.0
41019,7673.0
41020,17853.0
41021,8002.0
41022,19415.0
41023,13031.0
41024,6163.0
41025,16919.0
41026,3663.0
41027,8589.0
41028,5842.0
41029,21257.0
41030,17088.0
41031,5405.0
41032,21405.0
41033,3466.0
41034,23527.0
41035,5740.0
41036,30244.0
41037,10009.0
41038,1544.0
41039,16889.0
41040,4266.0
41041,19976.0
41042,4282.0
41043,4436.0
41044,29966.0
41045,3075.0
41046,17341.0
41047,4644.0
41048,1984.0
41049,16450.0
41050,16072.0
41051,5688.0
41052,25712.0
41053,19976.0
41054,3549.0
41055,7955.0
41056,8539.0
41057,14576.0
41058,5694.0
41059,2571.0
41060,37355.0
41061,22573.0
41062,17271.0
41063,18327.0
41064,7729.0
41065,3766.0
41066,8701.0
41067,24976.0
41068,16621.0
41069,10601.0
41070,4584.0
41071,4978.0
41072,23910.0
41073,8654.0
41074,1726.0
41075,34117.0
41076,17295.0
41077,18142.0
41078,9880.0
41079,3706.0
41080,25035.0
41081,18298.0
41082,3180.0
41083,6857.0
41084,53528.0
41085,34992.0
41086,5126.0
41087,9503.0
41088,6199.0
41089,25536.0
41090,20022.0
41091,8193.0
41092,11947.0
41093,14855.0
41094,8029.0
41095,6830.0
41096,13701.0
41097,8851.0
41098,6654.0
41099,15822.0
41100,5315.0
41101,7696.0
41102,7503.0
41103,16391.0
41104,16097.0
41105,6298.0
41106,10345.0
41107,25465.0
41108,23881.0
41109,24470.0
41110,16264.0
41111,20427.0
41112,14256.0
41113,34586.0
41114,3420.0
41115,7617.0
41116,8225.0
41117,9968.0
41118,9007.0
41119,18010.0
41120,3223.0
41121,39475.0
41122,3051.0
41123,7682.0
41124,6445.0
41125,35175.0
41126,24796.0
41127,7436.0
41128,6354.0
41129,7956.0
41130,9773.0
41131,18233.0
41132,25762.0
41133,13877.0
41134,4439.0
41135,17547.0
41136,4148.0
41137,5383.0
41138,17497.0
41139,55812.0
41140,18149.0
41141,4486.0
41142,8298.0
41143,13614.0
41144,14382.0
41145,6514.0
41146,2753.0
41147,3393.0
41148,18913.0
41149,3412.0
41150,32015.0
41151,4358.0
41152,4374.0
41153,16864.0
41154,22694.0
41155,17150.0
41156,3807.0
41157,18024.0
41158,6438.0
41159,7542.0
41160,38567.0
41161,7117.0
41162,9426.0
41163,9586.0
41164,13619.0
41165,4523.0
41166,5114.0
41167,7324.0
41168,11885.0
41169,6993.0
41170,3165.0
41171,18527.0
41172,38764.0
41173,17647.0
41174,6474.0
41175,32006.0
41176,20683.0
41177,2699.0
41178,65791.0
41179,9387.0
41180,3606.0
41181,17879.0
41182,4835.0
41183,13535.0
41184,6720.0
41185,6464.0
41186,22788.0
41187,5313.0
41188,23787.0
41189,21581.0
41190,16736.0
41191,5530.0
41192,54883.0
41193,16021.0
41194,8033.0
41195,9130.0
41196,21168.0
41197,19428.0
41198,16765.130434782608
41199,55009.0
41200,8845.0
41201,14755.0
41202,17792.0
41203,6579.0
41204,22401.0
41205,18712.0
41206,10771.0
41207,8603.0
41208,32711.0
41209,19660.0
41210,14633.0
41211,14037.0
41212,6637.0
41213,10333.0
41214,16227.0
41215,6512.0
41216,5620.0
41217,3451.0
41218,23283.0
41219,6526.0
41220,19185.0
41221,3625.0
41222,12860.0
41223,5545.0
41224,13256.0
41225,18406.0
41226,10205.0
41227,18837.0
41228,10076.0
41229,11244.0
41230,5944.0
41231,24347.0
41232,17675.0
41233,1884.0
41234,12527.0
41235,7630.0
41236,9404.0
41237,29817.0
41238,5233.0
41239,23817.0
41240,15593.0
41241,3606.0
41242,22886.0
41243,18109.0
41244,1584.0
41245,18568.0
41246,6212.0
41247,4646.0
41248,11552.0
41249,7057.0
41250,25917.0
41251,14189.0
41252,8511.0
41253,6121.0
41254,5867.0
41255,4824.0
41256,16222.0
41257,18871.0
41258,14387.0
41259,2310.0
41260,5639.0
41261,4326.0
41262,12052.0
41263,8119.0
41264,4822.0
41265,10066.0
41266,5832.0
41267,19505.0
41268,20051.0
41269,14155.0
41270,6396.0
41271,6207.0
41272,19327.0
41273,3888.0
41274,5120.0
41275,26458.0
41276,8065.0
41277,3922.0
41278,27691.0
41279,14768.0
41280,8877.0
41281,25902.0
41282,7207.0
41283,14452.0
41284,3706.0
41285,8290.0
41286,16300.0
41287,7340.0
41288,9465.0
41289,6668.0
41290,7406.0
41291,9208.0
41292,16765.130434782608
41293,3437.0
41294,6009.0
41295,19185.0
41296,9404.0
41297,7207.0
41298,20679.0
41299,13560.0
41300,3247.0
41301,9955.0
41302,24135.0
41303,7460.0
41304,19311.0
41305,18318.0
41306,15501.0
41307,7265.0
41308,44470.0
41309,2685.0
41310,7978.0
41311,3708.0
41312,18324.0
41313,3897.0
41314,40982.0
41315,18142.0
41316,6431.0
41317,14818.0
41318,5838.0
41319,10145.0
41320,22997.0
41321,7750.0
41322,3210.0
41323,19164.0
41324,10426.0
41325,4316.0
41326,8108.0
41327,25229.0
41328,27358.0
41329,5471.0
41330,19648.0
41331,11752.0
41332,12951.0
41333,9456.0
41334,6055.0
41335,15147.0
41336,3129.0
41337,3888.0
41338,6106.0
41339,20488.0
41340,22857.0
41341,13793.0
41342,7637.0
41343,6921.0
41344,37565.0
41345,10154.0
41346,7325.0
41347,19744.0
41348,20952.0
41349,7143.0
41350,19890.0
41351,7406.0
41352,23195.0
41353,13067.0
41354,8415.0
41355,3523.0
41356,16932.0
41357,5209.0
41358,6415.0
41359,8869.0
41360,17174.0
41361,7905.0
41362,4912.0
41363,37313.0
41364,20711.0
41365,1334.0
41366,2532.0
41367,9348.0
41368,6502.0
41369,1736.0
41370,3755.0
41371,8878.0
41372,3112.0
41373,26330.0
41374,23414.0
41375,4376.0
41376,6110.0
41377,6212.0
41378,25484.0
41379,8473.0
41380,12118.0
41381,8831.0
41382,4926.0
41383,4975.0
41384,10859.0
41385,22015.0
41386,9165.0
41387,5728.0
41388,7728.0
41389,14812.0
41390,4491.0
41391,14651.0
41392,38454.0
41393,9413.0
41394,2571.0
41395,7226.0
41396,4905.0
41397,7131.0
41398,24612.0
41399,7548.0
41400,4609.0
41401,39475.0
41402,4385.0
41403,5647.0
41404,3146.0
41405,7148.0
41406,19876.0
41407,8089.0
41408,5282.0
41409,14791.0
41410,12351.0
41411,14449.0
41412,7862.0
41413,5086.0
41414,11477.0
41415,6576.0
41416,49672.0
41417,12791.0
41418,8989.0
41419,6917.0
41420,15776.0
41421,18880.0
41422,3180.0
41423,16851.0
41424,11541.0
41425,6357.0
41426,8069.0
41427,2156.0
41428,7474.0
41429,7523.0
41430,8043.0
41431,19838.0
41432,6204.0
41433,5760.0
41434,6134.0
41435,7271.0
41436,15693.0
41437,13278.0
41438,4368.0
41439,7181.0
41440,7617.0
41441,27030.0
41442,20522.0
41443,5320.0
41444,15245.0
41445,12590.0
41446,18782.0
41447,4312.0
41448,18142.0
41449,17833.0
41450,10046.0
41451,3642.0
41452,25063.0
41453,4505.0
41454,4252.0
41455,14037.0
41456,18873.0
41457,1479.0
41458,19922.0
41459,2308.0
41460,60190.0
41461,6104.0
41462,5284.0
41463,3990.0
41464,7402.0
41465,7657.0
41466,2024.0
41467,2171.0
41468,20916.0
41469,6449.0
41470,5740.0
41471,33020.0
41472,37650.0
41473,11552.0
41474,8461.0
41475,5202.0
41476,6892.0
41477,6233.0
41478,8283.0
41479,3942.0
41480,6167.0
41481,14314.0
41482,25904.0
41483,17405.0
41484,3067.0
41485,10416.0
41486,30887.0
41487,4718.0
41488,26766.0
41489,4837.0
41490,16958.0
41491,11206.0
41492,7847.0
41493,7203.0
41494,7552.0
41495,2782.0
41496,21012.0
41497,1153.0
41498,18326.0
41499,6652.0
41500,8045.0
41501,22166.0
41502,19128.0
41503,6320.0
41504,5101.0
41505,22742.0
41506,4405.0
41507,13937.0
41508,17278.0
41509,12876.0
41510,12364.0
41511,16932.0
41512,21674.0
41513,5008.0
41514,6765.0
41515,7348.0
41516,8155.0
41517,36030.0
41518,11637.0
41519,17547.0
41520,6777.0
41521,18827.0
41522,2679.0
41523,6149.0
41524,3420.0
41525,3491.0
41526,33949.0
41527,23396.0
41528,4948.0
41529,8925.0
41530,7571.0
41531,5070.0
41532,18384.0
41533,2474.0
41534,7223.0
41535,7277.0
41536,6469.0
41537,40404.0
41538,16096.0
41539,36906.0
41540,17031.0
41541,22236.0
41542,25479.0
41543,4789.0
41544,6197.0
41545,34504.0
41546,15467.0
41547,6921.0
41548,23501.0
41549,13684.0
41550,23795.0
41551,7125.0
41552,24888.0
41553,7672.0
41554,21992.0
41555,3250.0
41556,2294.0
41557,14732.0
41558,15416.0
41559,4156.0
41560,22023.0
41561,3891.0
41562,8898.0
41563,5744.0
41564,7712.0
41565,6789.0
41566,14485.0
41567,7257.0
41568,6184.0
41569,7847.0
41570,19480.0
41571,3618.0
41572,6366.0
41573,7507.0
41574,24671.0
41575,4946.0
41576,7686.0
41577,25329.0
41578,15327.0
41579,15247.0
41580,6365.0
41581,4272.0
41582,6033.0
41583,34510.0
41584,5868.0
41585,5760.0
41586,15898.0
41587,14925.0
41588,5990.0
41589,4813.0
41590,21132.0
41591,21563.0
41592,5911.0
41593,11520.0
41594,28629.0
41595,16280.0
41596,4336.0
41597,6032.0
41598,8084.0
41599,32865.0
41600,24020.0
41601,6032.0
41602,8305.0
41603,13383.0
41604,6214.0
41605,8468.0
41606,3217.0
41607,6940.0
41608,9320.0
41609,1043.0
41610,9105.0
41611,15025.0
41612,6420.0
41613,9698.0
41614,17310.0
41615,9298.0
41616,48435.0
41617,11941.0
41618,2449.0
41619,3435.0
41620,6346.0
41621,22814.0
41622,5545.0
41623,3631.0
41624,6512.0
41625,3288.0
41626,24796.0
41627,7647.0
41628,8257.0
41629,11804.0
41630,8394.0
41631,8936.0
41632,5175.0
41633,2904.0
41634,6852.0
41635,12964.0
41636,24561.0
41637,6890.0
41638,18915.0
41639,6438.0
41640,12587.0
41641,19235.0
41642,26421.0
41643,5051.0
41644,2808.0
41645,36792.0
41646,6975.0
41647,15693.0
41648,4766.0
41649,5972.0
41650,15271.0
41651,4379.0
41652,19237.0
41653,6953.0
41654,6921.0
41655,26013.0
41656,8406.0
41657,6575.0
41658,19235.0
41659,21587.0
41660,8502.0
41661,4046.0
41662,30870.0
41663,4931.0
41664,3946.0
41665,23678.0
41666,8169.0
41667,25237.0
41668,9719.0
41669,5796.0
41670,6938.0
41671,7378.0
41672,10241.0
41673,2091.0
41674,19062.0
41675,21063.0
41676,2671.0
41677,2440.0
41678,6052.0
41679,8191.0
41680,22175.0
41681,19480.0
41682,8633.0
41683,6921.0
41684,26042.0
41685,2672.0
41686,24634.0
41687,4633.0
41688,24282.0
41689,4804.0
41690,3847.0
41691,17557.0
41692,4770.0
41693,17205.0
41694,7387.0
41695,10667.0
41696,32051.0
41697,7945.0
41698,7547.0
41699,27358.0
41700,4447.0
41701,12149.0
41702,6354.0
41703,8396.0
41704,6634.0
41705,3606.0
41706,10228.0
41707,4764.0
41708,2219.0
41709,3432.0
41710,9945.0
41711,8684.0
41712,8616.0
41713,23635.0
41714,8336.0
41715,23189.0
41716,10573.0
41717,3850.0
41718,16280.0
41719,5946.0
41720,4161.0
41721,7140.0
41722,3467.0
41723,42046.0
41724,21336.0
41725,8892.0
41726,33043.0
41727,7171.0
41728,6966.0
41729,13092.0
41730,4096.0
41731,6514.0
41732,25374.0
41733,5355.0
41734,9680.0
41735,35759.0
41736,4891.0
41737,20796.0
41738,6783.0
41739,23691.0
41740,2476.0
41741,14137.0
41742,3324.0
41743,13416.0
41744,7383.0
41745,3888.0
41746,3041.0
41747,30736.0
41748,22317.0
41749,4813.0
41750,10946.0
41751,27944.0
41752,3919.0
41753,19566.0
41754,6473.0
41755,10119.0
41756,2370.0
41757,2438.0
41758,18086.0
41759,1369.0
41760,4483.0
41761,2775.0
41762,2028.0
41763,17665.0
41764,4660.0
41765,7140.0
41766,1183.0
41767,16851.0
41768,32804.0
41769,23994.0
41770,4366.0
41771,13090.0
41772,19968.0
41773,1155.0
41774,4133.0
41775,6442.0
41776,24077.0
41777,8632.0
41778,13055.0
41779,15722.0
41780,1575.0
41781,17228.0
41782,9259.0
41783,30945.0
41784,5864.0
41785,17684.0
41786,17510.0
41787,52677.0
41788,2310.0
41789,22199.0
41790,6108.0
41791,16833.0
41792,18327.0
41793,8947.0
41794,37613.0
41795,3875.0
41796,7141.0
41797,13505.0
41798,11665.0
41799,8340.0
41800,20102.0
41801,4339.0
41802,6205.0
41803,2479.0
41804,25712.0
41805,4095.0
41806,9245.0
41807,8875.0
41808,10945.0
41809,33437.0
41810,19086.0
41811,4959.0
41812,5253.0
41813,13481.0
41814,17267.0
41815,3774.0
41816,24176.0
41817,9126.0
41818,23541.0
41819,20271.0
41820,3892.0
41821,12583.0
41822,24842.0
41823,4709.0
41824,6613.0
41825,10807.0
41826,46232.0
41827,16863.0
41828,21315.0
41829,3085.0
41830,14317.0
41831,19536.0
41832,5041.0
41833,3907.0
41834,28401.0
41835,3402.0
41836,4540.0
41837,16026.0
41838,28124.0
41839,1686.0
41840,7564.0
41841,2651.0
41842,3152.0
41843,37612.0
41844,2265.0
41845,6802.0
41846,9473.0
41847,1935.0
41848,7593.0
41849,23817.0
41850,9622.0
41851,3316.0
41852,27411.0
41853,8899.0
41854,27173.0
41855,9166.0
41856,14729.0
41857,6852.0
41858,19312.0
41859,4802.0
41860,40425.0
41861,15764.0
41862,4601.0
41863,13511.0
41864,25479.0
41865,17506.5
41866,20326.0
41867,15535.0
41868,27497.0
41869,6871.0
41870,3697.0
41871,5966.0
41872,46008.0
41873,2912.0
41874,2458.0
41875,14856.0
41876,8091.0
41877,36197.0
41878,6220.0
41879,19302.0
41880,8994.0
41881,2240.0
41882,7263.0
41883,36065.0
41884,16736.0
41885,14723.0
41886,32326.0
41887,3368.0
41888,8510.0
41889,4423.0
41890,13822.0
41891,2196.0
41892,38938.0
41893,8243.0
41894,6528.0
41895,1532.0
41896,7490.0
41897,7486.0
41898,23651.0
41899,7145.0
41900,18136.0
41901,41701.0
41902,1702.0
41903,28027.0
41904,19823.0
41905,37689.0
41906,20491.0
41907,49501.0
41908,3811.0
41909,2714.0
41910,7205.0
41911,1953.0
41912,18147.0
41913,43584.0
41914,12134.0
41915,4137.0
41916,2473.0
41917,3151.0
41918,18715.0
41919,16448.0
41920,11911.0
41921,3297.0
41922,34777.0
41923,17833.0
41924,21132.0
41925,5466.0
41926,9732.0
41927,9273.0
41928,7167.0
41929,40413.0
41930,4271.0
41931,14136.0
41932,4148.0
41933,16617.0
41934,17533.0
41935,1161.0
41936,7299.0
41937,8691.0
41938,21959.0
41939,23345.0
41940,8961.0
41941,12118.0
41942,3639.0
41943,55369.0
41944,15743.0
41945,5638.0
41946,7973.0
41947,20522.0
41948,6450.0
41949,35852.0
41950,38857.0
41951,18554.0
41952,7400.0
41953,18135.0
41954,9469.0
41955,4022.0
41956,20716.0
41957,11884.0
41958,47623.0
41959,8171.0
41960,5958.0
41961,1874.0
41962,13967.0
41963,12936.0
41964,3308.0
41965,22877.0
41966,5191.0
41967,8869.0
41968,2164.0
41969,6695.0
41970,9885.0
41971,15825.0
41972,9287.0
41973,5981.0
41974,18738.0
41975,1918.0
41976,4680.0
41977,19260.0
41978,8461.0
41979,3990.0
41980,27459.0
41981,17695.0
41982,8684.0
41983,4191.0
41984,7208.0
41985,1609.0
41986,10229.0
41987,25063.0
41988,2946.0
41989,22950.0
41990,4080.0
41991,8615.0
41992,7213.0
41993,1243.0
41994,15675.0
41995,4055.0
41996,4268.0
41997,3554.0
41998,3889.0
41999,4079.0
42000,8015.0
42001,80930.0
42002,17272.0
42003,7528.0
42004,4438.0
42005,2135.0
42006,22878.0
42007,24306.0
42008,9476.0
42009,22269.0
42010,2449.0
42011,4156.0
42012,5391.0
42013,21965.0
42014,20251.0
42015,6361.0
42016,5971.0
42017,3443.0
42018,5965.0
42019,6063.0
42020,5902.0
42021,5226.0
42022,2006.0
42023,6757.0
42024,32110.0
42025,10993.0
42026,55369.0
42027,4391.0
42028,4881.0
42029,28272.0
42030,25632.0
42031,8277.0
42032,5310.0
42033,3163.0
42034,19777.0
42035,6412.0
42036,47433.0
42037,36991.0
42038,7871.0
42039,3360.0
42040,7637.0
42041,3834.0
42042,34879.0
42043,15488.0
42044,22657.0
42045,13829.0
42046,7331.0
42047,9665.0
42048,16889.0
42049,30069.0
42050,34383.0
42051,6595.0
42052,6924.0
42053,22619.0
42054,16337.0
42055,19515.0
42056,39787.0
42057,17915.0
42058,4586.0
42059,3079.0
42060,5263.0
42061,22112.0
42062,7300.0
42063,20680.0
42064,17866.0
42065,17734.0
42066,4763.0
42067,13475.0
42068,5704.0
42069,7271.0
42070,8907.0
42071,3451.0
42072,15470.0
42073,7860.0
42074,5049.0
42075,17789.0
42076,17572.0
42077,33189.0
42078,6758.0
42079,19635.0
42080,2926.0
42081,23894.0
42082,7288.0
42083,6256.0
42084,33686.0
42085,9531.0
42086,16507.0
42087,24035.0
42088,16363.0
42089,23588.0
42090,8891.0
42091,5146.0
42092,18100.0
42093,33350.0
42094,5436.0
42095,14558.0
42096,21614.0
42097,6536.0
42098,3658.0
42099,5458.0
42100,2442.0
42101,3705.0
42102,5174.0
42103,13870.0
42104,21599.0
42105,10448.0
42106,5970.0
42107,6128.0
42108,7417.0
42109,9122.0
42110,4734.0
42111,16916.0
42112,4425.0
42113,26806.0
42114,5106.0
42115,7136.0
42116,8657.0
42117,22484.0
42118,3520.0
42119,20572.0
42120,17134.0
42121,22520.0
42122,6534.0
42123,16264.0
42124,3861.0
42125,24575.0
42126,3403.0
42127,2211.0
42128,31601.0
42129,23208.0
42130,21344.0
42131,16765.130434782608
42132,24976.0
42133,3237.0
42134,2679.0
42135,3093.0
42136,4499.0
42137,8965.0
42138,24464.0
42139,15298.0
42140,19096.0
42141,2398.0
42142,23459.0
42143,8895.0
42144,18775.0
42145,8423.0
42146,16631.0
42147,16684.0
42148,4523.0
42149,16227.0
42150,19348.0
42151,7135.0
42152,10323.0
42153,4670.0
42154,6908.0
42155,6441.0
42156,4432.0
42157,21328.0
42158,7581.0
42159,6415.0
42160,3666.0
42161,5376.0
42162,8234.0
42163,5002.0
42164,4446.0
42165,7256.0
42166,18233.0
42167,6471.0
42168,9379.0
42169,8487.0
42170,19876.0
42171,14978.0
42172,20903.0
42173,3354.0
42174,26892.0
42175,6340.0
42176,3202.0
42177,12900.0
42178,5833.0
42179,4737.0
42180,8567.0
42181,5811.0
42182,6675.0
42183,44470.0
42184,6119.0
42185,18793.0
42186,79212.0
42187,36859.0
42188,1432.0
42189,21586.0
42190,3597.0
42191,19030.0
42192,3807.0
42193,14865.0
42194,19722.0
42195,4185.0
42196,23965.0
42197,21875.0
42198,2631.0
42199,3277.0
42200,3119.0
42201,4537.0
42202,7042.0
42203,3414.0
42204,8184.0
42205,21278.0
42206,6573.0
42207,28298.0
42208,15880.0
42209,5768.0
42210,18791.0
42211,30718.0
42212,5176.0
42213,22120.0
42214,19166.0
42215,2040.0
42216,7823.0
42217,4719.0
42218,1844.0
42219,5034.0
42220,4100.0
42221,10352.0
42222,12663.0
42223,2685.0
42224,3632.0
42225,6947.0
42226,11333.0
42227,32504.0
42228,3099.0
42229,24488.0
42230,8615.0
42231,26427.0
42232,6442.0
42233,33970.0
42234,2545.0
42235,10260.666666666666
42236,7357.0
42237,6354.0
42238,5909.0
42239,2905.0
42240,6337.0
42241,16022.0
42242,9251.0
42243,19688.0
42244,11052.0
42245,3585.0
42246,8449.0
42247,38941.0
42248,1230.0
42249,17870.0
42250,6406.0
42251,13289.0
42252,28706.0
42253,9988.0
42254,3643.0
42255,19935.0
42256,19327.0
42257,22613.0
42258,7300.0
42259,18207.0
42260,12416.0
42261,17808.0
42262,2773.0
42263,15875.0
42264,12760.0
42265,15835.0
42266,5301.0
42267,27691.0
42268,9079.0
42269,12364.0
42270,8970.0
42271,32047.0
42272,12289.0
42273,21012.0
42274,3298.0
42275,10394.0
42276,1285.0
42277,20852.0
42278,4383.0
42279,36507.0
42280,6110.0
42281,7365.0
42282,4826.0
42283,12232.0
42284,3891.0
42285,7317.0
42286,4937.0
42287,6806.0
42288,18829.0
42289,3681.0
42290,3697.0
42291,1247.0
42292,5961.0
42293,2226.0
42294,13024.0
42295,13475.0
42296,8173.0
42297,7729.0
42298,6002.0
42299,14727.0
42300,21326.0
42301,26682.0
42302,4178.0
42303,2894.0
42304,18040.0
42305,5527.0
42306,2137.0
42307,7482.0
42308,7792.0
42309,13487.0
42310,1774.0
42311,39480.0
42312,18971.0
42313,32257.0
42314,4290.0
42315,4202.0
42316,15598.0
42317,18062.0
42318,2429.0
42319,22407.0
42320,25420.0
42321,5341.0
42322,3405.0
42323,19876.0
42324,11637.0
42325,7570.0
42326,39508.0
42327,19810.0
42328,7219.0
42329,9040.0
42330,7710.0
42331,7001.0
42332,5922.0
42333,5565.0
42334,38975.0
42335,8193.0
42336,27706.0
42337,19864.0
42338,19054.0
42339,2037.0
42340,8838.0
42341,10488.0
42342,4110.0
42343,10175.0
42344,70568.0
42345,4081.0
42346,16069.0
42347,3888.0
42348,7785.0
42349,21925.0
42350,5690.0
42351,16944.0
42352,6964.0
42353,14382.0
42354,14004.0
42355,17141.0
42356,16944.0
42357,4312.0
42358,19979.0
42359,7242.0
42360,4120.0
42361,8783.0
42362,3435.0
42363,23244.0
42364,14808.0
42365,19115.0
42366,16632.0
42367,34257.0
42368,56055.0
42369,5884.0
42370,4367.0
42371,26313.0
42372,10119.0
42373,39632.0
42374,25227.0
42375,39765.0
42376,37916.0
42377,18748.0
42378,6251.0
42379,6039.0
42380,6998.0
42381,5102.0
42382,8076.0
42383,5101.0
42384,23641.0
42385,2024.0
42386,8082.0
42387,2091.0
42388,10281.0
42389,18497.0
42390,17944.0
42391,15743.0
42392,6192.0
42393,20081.0
42394,8861.0
42395,4482.0
42396,7207.0
42397,28173.0
42398,6503.0
42399,11839.0
42400,4786.0
42401,9491.0
42402,11941.0
42403,16074.0
42404,5237.0
42405,3109.0
42406,25031.0
42407,15613.0
42408,16880.0
42409,3327.0
42410,18983.0
42411,4959.0
42412,14135.0
42413,10222.0
42414,6643.0
42415,16026.0
42416,36874.0
42417,75477.0
42418,12628.0
42419,7976.0
42420,22878.0
42421,35915.0
42422,8696.0
42423,16950.0
42424,2378.0
42425,7360.0
42426,22166.0
42427,10698.0
42428,4696.0
42429,18702.0
42430,3225.0
42431,16228.0
42432,18105.0
42433,14317.0
42434,2261.0
42435,4986.0
42436,19939.0
42437,23599.0
42438,20910.0
42439,8521.0
42440,8076.0
42441,15078.0
42442,5855.0
42443,3239.0
42444,16591.0
42445,8430.0
42446,23072.0
42447,9679.0
42448,3975.0
42449,9579.0
42450,2772.0
42451,7201.0
42452,11729.0
42453,23682.0
42454,6998.0
42455,32051.0
42456,6330.0
42457,29815.0
42458,4529.0
42459,19391.0
42460,7053.0
42461,14020.0
42462,4959.0
42463,17201.0
42464,29478.0
42465,14256.0
42466,33872.0
42467,16635.0
42468,8819.0
42469,3861.0
42470,20860.0
42471,3697.0
42472,13854.0
42473,9539.0
42474,3806.0
42475,35289.0
42476,34422.0
42477,24986.0
